season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2018-19,Big Ten,18,16,0.529,6,14,0.3,15.9,11.78,71.6,66.4,30,24,30,0,20,Tim Miles,FALSE,2019,FALSE,TRUE,FALSE,5.2,nebraska,138
2017-18,Big Ten,22,11,0.667,13,5,0.722,10.99,7.32,72.3,68.6,30,30,30,0,20,Tim Miles,FALSE,2018,FALSE,FALSE,FALSE,3.7,nebraska,140.9
2016-17,Big Ten,12,19,0.387,6,12,0.333,6.47,10.74,69.9,73,30,30,30,0,20,Tim Miles,FALSE,2017,FALSE,FALSE,FALSE,-3.1,nebraska,142.9
2018-19,MWC,29,4,0.879,15,3,0.833,16.59,2.59,80.7,66.7,7,5,30,0,7,Eric Musselman,TRUE,2019,TRUE,TRUE,FALSE,14,nevada,147.4
2017-18,MWC,29,8,0.784,15,3,0.833,14.44,4.93,82.6,73.1,30,20,24,4,7,Eric Musselman,TRUE,2018,FALSE,TRUE,TRUE,9.5,nevada,155.7
2016-17,MWC,28,7,0.8,14,4,0.778,10.49,2.03,79.8,71.3,30,30,30,1,12,Eric Musselman,TRUE,2017,FALSE,FALSE,FALSE,8.5,nevada,151.1
2018-19,MWC,17,14,0.548,11,7,0.611,1.88,0.78,73.4,72.3,30,30,30,0,20,Marvin Menzies,FALSE,2019,FALSE,FALSE,FALSE,1.1,nevada-las-vegas,145.7
2017-18,MWC,20,13,0.606,8,10,0.444,7.2,1.87,83.4,78.1,30,30,30,0,20,Marvin Menzies,FALSE,2018,FALSE,FALSE,FALSE,5.3,nevada-las-vegas,161.5
2016-17,MWC,11,21,0.344,4,14,0.222,-3.75,2.59,68.8,75.2,30,30,30,0,20,Marvin Menzies,FALSE,2017,FALSE,FALSE,FALSE,-6.4,nevada-las-vegas,144
2018-19,AEC,5,24,0.172,3,13,0.188,-18.44,-5.81,60.1,68.6,30,30,30,0,20,Bill Herrion,FALSE,2019,FALSE,FALSE,FALSE,-8.5,new-hampshire,128.7
2017-18,AEC,10,21,0.323,6,10,0.375,-8.38,-4.32,67.8,67.3,30,30,30,0,20,Bill Herrion,FALSE,2018,FALSE,FALSE,FALSE,0.5,new-hampshire,135.1
2016-17,AEC,20,12,0.625,10,6,0.625,-3.57,-4.46,71.2,66.2,30,30,30,0,20,Bill Herrion,FALSE,2017,FALSE,FALSE,FALSE,5,new-hampshire,137.4
2018-19,MWC,14,18,0.438,7,11,0.389,-0.23,1.94,76.3,76.7,30,30,30,0,20,Paul Weir,FALSE,2019,FALSE,FALSE,FALSE,-0.4,new-mexico,153
2017-18,MWC,19,15,0.559,12,6,0.667,5.81,3.3,82.2,77.7,30,30,30,0,20,Paul Weir,FALSE,2018,FALSE,FALSE,FALSE,4.5,new-mexico,159.9
2016-17,MWC,17,14,0.548,10,8,0.556,3.04,2.07,73.6,72.7,30,30,30,0,20,Craig Neal,FALSE,2017,FALSE,FALSE,FALSE,0.9,new-mexico,146.3
2018-19,WAC,30,4,0.882,15,1,0.938,10.13,-2.71,78.1,64.1,30,30,30,0,12,Chris Jans,TRUE,2019,FALSE,FALSE,FALSE,14,new-mexico-state,142.2
2017-18,WAC,28,6,0.824,12,2,0.857,9.06,-1.1,75.6,64.2,30,30,30,1,12,Chris Jans,TRUE,2018,FALSE,FALSE,FALSE,11.4,new-mexico-state,139.8
2016-17,WAC,28,6,0.824,11,3,0.786,4.66,-3.82,78.8,67.9,30,30,30,1,14,Paul Weir,TRUE,2017,FALSE,FALSE,FALSE,10.9,new-mexico-state,146.7
2018-19,Southland,19,13,0.594,12,6,0.667,-8.49,-6.2,71.7,69.7,30,30,30,0,20,Mark Slessinger,FALSE,2019,FALSE,FALSE,FALSE,2,new-orleans,141.4
2017-18,Southland,16,17,0.485,11,7,0.611,-9.01,-5.78,69.6,70.4,30,30,30,0,20,Mark Slessinger,FALSE,2018,FALSE,FALSE,FALSE,-0.8,new-orleans,140
2016-17,Southland,20,12,0.625,13,5,0.722,-4.1,-5.34,72.8,69.2,30,30,30,0,16,Mark Slessinger,TRUE,2017,FALSE,FALSE,FALSE,3.6,new-orleans,142
2018-19,MAAC,13,19,0.406,6,12,0.333,-11.16,-7.6,72.4,76,30,30,30,0,20,Chris Casey,FALSE,2019,FALSE,FALSE,FALSE,-3.6,niagara,148.4
2017-18,MAAC,19,14,0.576,12,6,0.667,-4.84,-4.21,83.3,83.9,30,30,30,0,20,Chris Casey,FALSE,2018,FALSE,FALSE,FALSE,-0.6,niagara,167.2
2016-17,MAAC,10,23,0.303,6,14,0.3,-8.34,-4.37,74.2,78.2,30,30,30,0,20,Chris Casey,FALSE,2017,FALSE,FALSE,FALSE,-4,niagara,152.4
2018-19,Southland,14,17,0.452,7,11,0.389,-11.56,-6.67,72.9,74.3,30,30,30,0,20,Austin Claunch,FALSE,2019,FALSE,FALSE,FALSE,-1.4,nicholls-state,147.2
2017-18,Southland,21,11,0.656,15,3,0.833,-3.54,-5.86,82.5,75.3,30,30,30,0,20,Richie Riley,FALSE,2018,FALSE,FALSE,FALSE,7.2,nicholls-state,157.8
2016-17,Southland,14,17,0.452,7,11,0.389,-14.57,-5.23,74.7,79.5,30,30,30,0,20,Richie Riley,FALSE,2017,FALSE,FALSE,FALSE,-4.8,nicholls-state,154.2
2018-19,A-Sun,21,12,0.636,8,8,0.5,-3.52,-4.74,70,67.8,30,30,30,0,20,Brian Kennedy,FALSE,2019,FALSE,FALSE,FALSE,2.2,njit,137.8
2017-18,A-Sun,14,16,0.467,7,7,0.5,-7.25,-5.53,74.9,73.2,30,30,30,0,20,Brian Kennedy,FALSE,2018,FALSE,FALSE,FALSE,1.7,njit,148.1
2016-17,A-Sun,11,20,0.355,3,11,0.214,-10.12,-4.22,72.7,74.8,30,30,30,0,20,Brian Kennedy,FALSE,2017,FALSE,FALSE,FALSE,-2.1,njit,147.5
2018-19,MEAC,21,13,0.618,14,2,0.875,-8.56,-9.79,73.9,69.1,30,30,30,0,20,Robert Jones,FALSE,2019,FALSE,FALSE,FALSE,4.8,norfolk-state,143
2017-18,MEAC,14,19,0.424,11,5,0.688,-12.98,-10.18,72.7,73.2,30,30,30,0,20,Robert Jones,FALSE,2018,FALSE,FALSE,FALSE,-0.5,norfolk-state,145.9
2016-17,MEAC,17,17,0.5,12,4,0.75,-12.07,-8.57,69.8,71.5,30,30,30,0,20,Robert Jones,FALSE,2017,FALSE,FALSE,FALSE,-1.7,norfolk-state,141.3
2018-19,A-Sun,10,22,0.313,7,9,0.438,-10.95,-1.64,67,73.7,30,30,30,0,20,Tony Pujol,FALSE,2019,FALSE,FALSE,FALSE,-6.7,north-alabama,140.7
2018-19,MEAC,19,13,0.594,13,3,0.813,-11.12,-9.75,70,69,30,30,30,0,20,Jay Joyner,FALSE,2019,FALSE,FALSE,FALSE,1,north-carolina-at,139
2017-18,MEAC,20,15,0.571,11,5,0.688,-12.57,-11.2,74.9,74.4,30,30,30,0,20,Jay Joyner,FALSE,2018,FALSE,FALSE,FALSE,0.5,north-carolina-at,149.3
2016-17,MEAC,3,29,0.094,1,15,0.063,-23.07,-9.61,64.3,76.1,30,30,30,0,20,Jay Joyner,FALSE,2017,FALSE,FALSE,FALSE,-11.8,north-carolina-at,140.4
2018-19,MEAC,18,15,0.545,10,6,0.625,-11.54,-11.37,71.4,66.3,30,30,30,0,16,LeVelle Moton,TRUE,2019,FALSE,FALSE,FALSE,5.1,north-carolina-central,137.7
2017-18,MEAC,19,16,0.543,9,7,0.563,-13.19,-12.31,72,69.3,30,30,30,0,16,LeVelle Moton,TRUE,2018,FALSE,FALSE,FALSE,2.7,north-carolina-central,141.3
2016-17,MEAC,25,9,0.735,13,3,0.813,-3.18,-12.12,74.8,63.5,30,30,30,0,16,LeVelle Moton,TRUE,2017,FALSE,FALSE,FALSE,11.3,north-carolina-central,138.3
2018-19,ACC,22,11,0.667,9,9,0.5,16.3,6.97,79.6,70.3,30,15,30,0,20,Kevin Keatts,FALSE,2019,FALSE,TRUE,FALSE,9.3,north-carolina-state,149.9
2017-18,ACC,21,12,0.636,11,7,0.611,12.91,6.7,81.3,75.1,30,30,30,1,9,Kevin Keatts,TRUE,2018,FALSE,FALSE,FALSE,6.2,north-carolina-state,156.4
2016-17,ACC,15,17,0.469,4,14,0.222,6.09,8.09,77.6,79.6,30,30,30,0,20,Mark Gottfried,FALSE,2017,FALSE,FALSE,FALSE,-2,north-carolina-state,157.2
2018-19,ACC,27,6,0.818,16,2,0.889,25.33,12.21,86.1,72.9,8,3,30,0,1,Roy Williams,TRUE,2019,TRUE,TRUE,FALSE,13.2,north-carolina,159
2017-18,ACC,26,11,0.703,11,7,0.611,20.08,11.78,81.6,73.3,9,5,10,2,2,Roy Williams,TRUE,2018,TRUE,TRUE,TRUE,8.3,north-carolina,154.9
2016-17,ACC,33,7,0.825,14,4,0.778,24.84,11.76,84.4,70.6,6,3,6,9,1,Roy Williams,TRUE,2017,TRUE,TRUE,TRUE,13.8,north-carolina,155
2018-19,Big South,4,27,0.129,2,14,0.125,-19.84,-2.38,59.9,74.6,30,30,30,0,20,Mike Morell,FALSE,2019,FALSE,FALSE,FALSE,-14.7,north-carolina-asheville,134.5
2017-18,Big South,21,13,0.618,13,5,0.722,-3.92,-3.57,75.2,73.5,30,30,30,0,20,Nick McDevitt,FALSE,2018,FALSE,FALSE,FALSE,1.7,north-carolina-asheville,148.7
2016-17,Big South,23,10,0.697,15,3,0.833,0.84,-5.61,77.1,68.5,30,30,30,0,20,Nick McDevitt,FALSE,2017,FALSE,FALSE,FALSE,8.6,north-carolina-asheville,145.6
2018-19,Southern,28,6,0.824,15,3,0.833,4.5,-0.85,76,67.3,30,30,30,0,20,Wes Miller,FALSE,2019,FALSE,FALSE,FALSE,8.7,north-carolina-greensboro,143.3
2017-18,Southern,27,8,0.771,15,3,0.833,4.54,-3.87,73.2,62.5,30,30,30,1,13,Wes Miller,TRUE,2018,FALSE,FALSE,FALSE,10.7,north-carolina-greensboro,135.7
2016-17,Southern,25,10,0.714,14,4,0.778,-0.1,-2.63,75.1,69.3,30,30,30,0,20,Wes Miller,FALSE,2017,FALSE,FALSE,FALSE,5.8,north-carolina-greensboro,144.4
2018-19,CAA,10,23,0.303,5,13,0.278,-7.72,-1.66,76.2,80.9,30,30,30,0,20,C.B. McGrath,FALSE,2019,FALSE,FALSE,FALSE,-4.7,north-carolina-wilmington,157.1
2017-18,CAA,11,21,0.344,7,11,0.389,-7.52,-1.15,79.4,83.4,30,30,30,0,20,C.B. McGrath,FALSE,2018,FALSE,FALSE,FALSE,-4,north-carolina-wilmington,162.8
2016-17,CAA,29,6,0.829,15,3,0.833,8.06,-0.55,84.8,75,30,30,30,1,12,Kevin Keatts,TRUE,2017,FALSE,FALSE,FALSE,9.8,north-carolina-wilmington,159.8
2018-19,Summit,12,18,0.4,6,10,0.375,-8.57,-3.34,74,73.2,30,30,30,0,20,Brian Jones,FALSE,2019,FALSE,FALSE,FALSE,0.8,north-dakota,147.2
2017-18,Big Sky,12,20,0.375,6,12,0.333,-7.63,-0.2,75.8,81.6,30,30,30,0,20,Brian Jones,FALSE,2018,FALSE,FALSE,FALSE,-5.8,north-dakota,157.4
2016-17,Big Sky,22,10,0.688,14,4,0.778,-1.83,-5.45,80.6,73.7,30,30,30,1,15,Brian Jones,TRUE,2017,FALSE,FALSE,FALSE,6.9,north-dakota,154.3
2018-19,Summit,18,15,0.545,9,7,0.563,-3.96,-2.5,73.2,72.2,30,30,30,0,16,David Richman,TRUE,2019,FALSE,FALSE,FALSE,1,north-dakota-state,145.4
2017-18,Summit,15,17,0.469,5,9,0.357,-1.86,-1.58,74.4,70.8,30,30,30,0,20,David Richman,FALSE,2018,FALSE,FALSE,FALSE,3.6,north-dakota-state,145.2
2016-17,Summit,19,11,0.633,11,5,0.688,-1.31,-2.63,74.8,71.5,30,30,30,0,20,David Richman,FALSE,2017,FALSE,FALSE,FALSE,3.3,north-dakota-state,146.3
2018-19,A-Sun,16,17,0.485,9,7,0.563,-3.44,-0.66,75.3,76.7,30,30,30,0,20,Matthew Driscoll,FALSE,2019,FALSE,FALSE,FALSE,-1.4,north-florida,152
2017-18,A-Sun,14,19,0.424,7,7,0.5,-11.4,-1.74,80.8,87.1,30,30,30,0,20,Matthew Driscoll,FALSE,2018,FALSE,FALSE,FALSE,-6.3,north-florida,167.9
2016-17,A-Sun,15,19,0.441,8,6,0.571,-7.78,-1.65,77.6,78.6,30,30,30,0,20,Matthew Driscoll,FALSE,2017,FALSE,FALSE,FALSE,-1,north-florida,156.2
2018-19,CUSA,21,12,0.636,8,10,0.444,0.01,-3.23,69.8,62.9,30,30,30,0,20,Grant McCasland,FALSE,2019,FALSE,FALSE,FALSE,6.9,north-texas,132.7
2017-18,CUSA,20,18,0.526,8,10,0.444,1.16,-0.4,74.4,71.1,30,30,30,0,20,Grant McCasland,FALSE,2018,FALSE,FALSE,FALSE,3.3,north-texas,145.5
2016-17,CUSA,8,22,0.267,2,16,0.111,-11.14,-3.32,69.2,75.3,30,30,30,0,20,Tony Benford,FALSE,2017,FALSE,FALSE,FALSE,-6.1,north-texas,144.5
2018-19,CAA,23,10,0.697,14,4,0.778,4.87,-0.95,76.1,70.3,30,30,30,0,13,Bill Coen,TRUE,2019,FALSE,FALSE,FALSE,5.8,northeastern,146.4
2017-18,CAA,23,10,0.697,14,4,0.778,3.64,-1.61,74.9,68.8,30,30,30,0,20,Bill Coen,FALSE,2018,FALSE,FALSE,FALSE,6.1,northeastern,143.7
2016-17,CAA,15,16,0.484,8,10,0.444,-0.78,-0.91,72.1,71.9,30,30,30,0,20,Bill Coen,FALSE,2017,FALSE,FALSE,FALSE,0.2,northeastern,144
2018-19,Big Sky,10,21,0.323,8,12,0.4,-10.68,-6.17,73,77.5,30,30,30,0,20,Jack Murphy,FALSE,2019,FALSE,FALSE,FALSE,-4.5,northern-arizona,150.5
2017-18,Big Sky,5,27,0.156,2,16,0.111,-14.66,-1.03,65.6,78.5,30,30,30,0,20,Jack Murphy,FALSE,2018,FALSE,FALSE,FALSE,-12.9,northern-arizona,144.1
2016-17,Big Sky,9,23,0.281,6,12,0.333,-13.92,-5.95,69.3,76.1,30,30,30,0,20,Jack Murphy,FALSE,2017,FALSE,FALSE,FALSE,-6.8,northern-arizona,145.4
2018-19,Big Sky,21,11,0.656,15,5,0.75,-3.94,-6.77,76.6,69.7,30,30,30,0,20,Jeff Linder,FALSE,2019,FALSE,FALSE,FALSE,6.9,northern-colorado,146.3
2017-18,Big Sky,26,12,0.684,11,7,0.611,3.61,-2.27,81.1,73.1,30,30,30,0,20,Jeff Linder,FALSE,2018,FALSE,FALSE,FALSE,8,northern-colorado,154.2
2016-17,Big Sky,11,18,0.379,7,11,0.389,-9.27,-4.2,71.6,74.7,30,30,30,0,20,Jeff Linder,FALSE,2017,FALSE,FALSE,FALSE,-3.1,northern-colorado,146.3
2018-19,MAC,17,17,0.5,8,10,0.444,2.9,1.44,73.7,71,30,30,30,0,20,Mark Montgomery,FALSE,2019,FALSE,FALSE,FALSE,2.7,northern-illinois,144.7
2017-18,MAC,13,19,0.406,6,12,0.333,-6.71,-1.71,72.5,75.2,30,30,30,0,20,Mark Montgomery,FALSE,2018,FALSE,FALSE,FALSE,-2.7,northern-illinois,147.7
2016-17,MAC,15,17,0.469,7,11,0.389,-3.29,-2.05,72.2,70.7,30,30,30,0,20,Mark Montgomery,FALSE,2017,FALSE,FALSE,FALSE,1.5,northern-illinois,142.9
2018-19,MVC,16,18,0.471,9,9,0.5,-1.31,0.85,65.1,65.6,30,30,30,0,20,Ben Jacobson,FALSE,2019,FALSE,FALSE,FALSE,-0.5,northern-iowa,130.7
2017-18,MVC,16,16,0.5,7,11,0.389,4.01,3.87,64.3,62.2,30,30,30,0,20,Ben Jacobson,FALSE,2018,FALSE,FALSE,FALSE,2.1,northern-iowa,126.5
2016-17,MVC,14,16,0.467,9,9,0.5,1.29,5.22,61.8,64.4,30,30,30,0,20,Ben Jacobson,FALSE,2017,FALSE,FALSE,FALSE,-2.6,northern-iowa,126.2
2018-19,Horizon,26,8,0.765,13,5,0.722,4.52,-3.23,79.1,68.8,30,30,30,0,14,John Brannen,TRUE,2019,FALSE,FALSE,FALSE,10.3,northern-kentucky,147.9
2017-18,Horizon,22,10,0.688,15,3,0.833,4.83,-4.07,77.7,66,30,30,30,0,20,John Brannen,FALSE,2018,FALSE,FALSE,FALSE,11.7,northern-kentucky,143.7
2016-17,Horizon,24,11,0.686,12,6,0.667,-0.17,-2.84,76,71.6,30,30,30,1,15,John Brannen,TRUE,2017,FALSE,FALSE,FALSE,4.4,northern-kentucky,147.6
2018-19,Southland,11,20,0.355,6,12,0.333,-16.88,-5.8,66.2,73.5,30,30,30,0,20,Mike McConathy,FALSE,2019,FALSE,FALSE,FALSE,-7.3,northwestern-state,139.7
2017-18,Southland,4,25,0.138,1,17,0.056,-21.02,-4.18,64.4,78.1,30,30,30,0,20,Mike McConathy,FALSE,2018,FALSE,FALSE,FALSE,-13.7,northwestern-state,142.5
2016-17,Southland,13,16,0.448,7,11,0.389,-12.03,-6.07,76,79.3,30,30,30,0,20,Mike McConathy,FALSE,2017,FALSE,FALSE,FALSE,-3.3,northwestern-state,155.3
2018-19,Big Ten,13,19,0.406,4,16,0.2,10.51,9.7,65.9,65.1,30,30,30,0,20,Chris Collins,FALSE,2019,FALSE,FALSE,FALSE,0.8,northwestern,131
2017-18,Big Ten,15,17,0.469,6,12,0.333,9.63,8.37,68.8,66.5,19,19,30,0,20,Chris Collins,FALSE,2018,TRUE,TRUE,FALSE,2.3,northwestern,135.3
2016-17,Big Ten,24,12,0.667,10,8,0.556,14.02,8.43,71.1,65.5,30,25,30,2,8,Chris Collins,TRUE,2017,FALSE,TRUE,FALSE,5.6,northwestern,136.6
2018-19,ACC,14,19,0.424,3,15,0.167,8.59,8.9,68.7,69,30,30,30,0,20,Mike Brey,FALSE,2019,FALSE,FALSE,FALSE,-0.3,notre-dame,137.7
2017-18,ACC,21,15,0.583,8,10,0.444,13.65,7.94,74.9,68.6,14,5,30,0,20,Mike Brey,FALSE,2018,TRUE,TRUE,FALSE,6.3,notre-dame,143.5
2016-17,ACC,26,10,0.722,12,6,0.667,17.81,9.78,77.3,69.3,30,14,14,2,5,Mike Brey,TRUE,2017,FALSE,TRUE,TRUE,8,notre-dame,146.6
2018-19,Horizon,16,17,0.485,11,7,0.611,-2.18,-1.4,76.8,76.2,30,30,30,0,20,Greg Kampe,FALSE,2019,FALSE,FALSE,FALSE,0.6,oakland,153
2017-18,Horizon,19,14,0.576,10,8,0.556,-1.82,-3.76,78.2,76.2,30,30,30,0,20,Greg Kampe,FALSE,2018,FALSE,FALSE,FALSE,2,oakland,154.4
2016-17,Horizon,25,9,0.735,14,4,0.778,4.22,-3,79.4,71.1,30,30,30,0,20,Greg Kampe,FALSE,2017,FALSE,FALSE,FALSE,8.3,oakland,150.5
2018-19,MAC,14,17,0.452,6,12,0.333,-1.58,3.42,70.1,73.8,30,30,30,0,20,Saul Phillips,FALSE,2019,FALSE,FALSE,FALSE,-3.7,ohio,143.9
2017-18,MAC,14,17,0.452,7,11,0.389,-2.52,-1.65,75.3,75.9,30,30,30,0,20,Saul Phillips,FALSE,2018,FALSE,FALSE,FALSE,-0.6,ohio,151.2
2016-17,MAC,20,11,0.645,11,7,0.611,3.9,-2.56,77,69.9,30,30,30,0,20,Saul Phillips,FALSE,2017,FALSE,FALSE,FALSE,7.1,ohio,146.9
2018-19,Big Ten,19,14,0.576,8,12,0.4,14.46,11.03,69.6,66.2,30,13,30,0,11,Chris Holtmann,TRUE,2019,FALSE,TRUE,FALSE,3.4,ohio-state,135.8
2017-18,Big Ten,25,9,0.735,15,3,0.833,17.67,9.03,76.2,67.6,30,8,17,2,5,Chris Holtmann,TRUE,2018,FALSE,TRUE,TRUE,8.6,ohio-state,143.8
2016-17,Big Ten,17,15,0.531,7,11,0.389,10.31,7.28,72.8,69.8,30,30,30,0,20,Thad Matta,FALSE,2017,FALSE,FALSE,FALSE,3,ohio-state,142.6
2018-19,Big 12,19,13,0.594,7,11,0.389,14.73,11.79,71.2,68.2,30,20,30,0,9,Lon Kruger,TRUE,2019,FALSE,TRUE,FALSE,3,oklahoma,139.4
2017-18,Big 12,18,14,0.563,8,10,0.444,13.81,10.56,84.9,81.7,30,4,30,1,10,Lon Kruger,TRUE,2018,FALSE,TRUE,FALSE,3.2,oklahoma,166.6
2016-17,Big 12,11,20,0.355,5,13,0.278,11.42,12.62,73,74.2,30,30,30,0,20,Lon Kruger,FALSE,2017,FALSE,FALSE,FALSE,-1.2,oklahoma,147.2
2018-19,Big 12,12,20,0.375,5,13,0.278,8.03,11.47,68.1,71.5,30,30,30,0,20,Michael Boynton,FALSE,2019,FALSE,FALSE,FALSE,-3.4,oklahoma-state,139.6
2017-18,Big 12,21,15,0.583,8,10,0.444,12.45,9.12,76.6,73.3,30,30,30,0,20,Michael Boynton,FALSE,2018,FALSE,FALSE,FALSE,3.3,oklahoma-state,149.9
2016-17,Big 12,20,13,0.606,9,9,0.5,19.19,12.22,85.7,78.5,30,30,30,1,10,Brad Underwood,TRUE,2017,FALSE,FALSE,FALSE,7.2,oklahoma-state,164.2
2018-19,CUSA,26,8,0.765,13,5,0.722,3.95,-1.5,66.2,60.8,30,30,30,0,14,Jeff Jones,TRUE,2019,FALSE,FALSE,FALSE,5.4,old-dominion,127
2017-18,CUSA,25,7,0.781,15,3,0.833,9.27,-1.27,73.3,62.8,30,30,30,0,20,Jeff Jones,FALSE,2018,FALSE,FALSE,FALSE,10.5,old-dominion,136.1
2016-17,CUSA,19,12,0.613,12,6,0.667,1.94,-1.35,64.5,61.2,30,30,30,0,20,Jeff Jones,FALSE,2017,FALSE,FALSE,FALSE,3.3,old-dominion,125.7
2018-19,Summit,21,11,0.656,13,3,0.813,-2.22,-3.28,78.8,76.7,30,30,30,0,20,Derrin Hansen,FALSE,2019,FALSE,FALSE,FALSE,2.1,nebraska-omaha,155.5
2017-18,Summit,9,22,0.29,4,10,0.286,-9.88,0.33,76.5,83.5,30,30,30,0,20,Derrin Hansen,FALSE,2018,FALSE,FALSE,FALSE,-7,nebraska-omaha,160
2016-17,Summit,18,14,0.563,9,7,0.563,-2.24,-1.11,83.9,83.5,30,30,30,0,20,Derrin Hansen,FALSE,2017,FALSE,FALSE,FALSE,0.4,nebraska-omaha,167.4
2018-19,Summit,11,21,0.344,7,9,0.438,-9.26,-1.82,72.3,77.6,30,30,30,0,20,Paul Mills,FALSE,2019,FALSE,FALSE,FALSE,-5.3,oral-roberts,149.9
2017-18,Summit,11,21,0.344,5,9,0.357,-6.67,1.05,72.9,77.6,30,30,30,0,20,Paul Mills,FALSE,2018,FALSE,FALSE,FALSE,-4.7,oral-roberts,150.5
2016-17,Summit,8,22,0.267,4,12,0.25,-5.51,1.24,75.1,79.9,30,30,30,0,20,Scott Sutton,FALSE,2017,FALSE,FALSE,FALSE,-4.8,oral-roberts,155
2018-19,Pac-12,23,12,0.657,10,8,0.556,12.8,5.26,70.5,62.9,14,13,30,0,12,Dana Altman,TRUE,2019,TRUE,TRUE,FALSE,7.6,oregon,133.4
2017-18,Pac-12,23,13,0.639,10,8,0.556,10.7,4.84,78.3,72.4,30,30,30,0,20,Dana Altman,FALSE,2018,FALSE,FALSE,FALSE,5.9,oregon,150.7
2016-17,Pac-12,33,6,0.846,16,2,0.889,20.8,8.38,78.9,65.8,5,4,9,7,3,Dana Altman,TRUE,2017,TRUE,TRUE,TRUE,13.1,oregon,144.7
2018-19,Pac-12,18,13,0.581,10,8,0.556,7.91,4.36,73.4,69.8,30,30,30,0,20,Wayne Tinkle,FALSE,2019,FALSE,FALSE,FALSE,3.6,oregon-state,143.2
2017-18,Pac-12,16,16,0.5,7,11,0.389,7.32,4.57,73.1,70.3,30,30,30,0,20,Wayne Tinkle,FALSE,2018,FALSE,FALSE,FALSE,2.8,oregon-state,143.4
2016-17,Pac-12,5,27,0.156,1,17,0.056,-4.59,5.89,63.2,72.5,30,30,30,0,20,Wayne Tinkle,FALSE,2017,FALSE,FALSE,FALSE,-9.3,oregon-state,135.7
2018-19,WCC,14,18,0.438,4,12,0.25,-2.15,2.28,66.8,70,30,30,30,0,20,Damon Stoudamire,FALSE,2019,FALSE,FALSE,FALSE,-3.2,pacific,136.8
2017-18,WCC,14,18,0.438,9,9,0.5,-0.55,1.8,71.3,72.4,30,30,30,0,20,Damon Stoudamire,FALSE,2018,FALSE,FALSE,FALSE,-1.1,pacific,143.7
2016-17,WCC,11,22,0.333,4,14,0.222,-4.57,2.09,66.8,71.8,30,30,30,0,20,Damon Stoudamire,FALSE,2017,FALSE,FALSE,FALSE,-5,pacific,138.6
2018-19,Big Ten,14,18,0.438,7,13,0.35,13.09,12.05,69.7,68.6,30,30,30,0,20,Patrick Chambers,FALSE,2019,FALSE,FALSE,FALSE,1.1,penn-state,138.3
2017-18,Big Ten,26,13,0.667,9,9,0.5,15.85,7.79,74.7,66.7,30,30,30,0,20,Patrick Chambers,FALSE,2018,FALSE,FALSE,FALSE,8,penn-state,141.4
2016-17,Big Ten,15,18,0.455,6,12,0.333,7.9,8.9,71.7,72.7,30,30,30,0,20,Patrick Chambers,FALSE,2017,FALSE,FALSE,FALSE,-1,penn-state,144.4
2018-19,Ivy,19,12,0.613,7,7,0.5,2.3,-0.5,72.6,68.3,30,30,30,0,20,Steve Donahue,FALSE,2019,FALSE,FALSE,FALSE,4.3,pennsylvania,140.9
2017-18,Ivy,24,9,0.727,12,2,0.857,2.24,-3.17,75.9,68.9,30,30,30,1,16,Steve Donahue,TRUE,2018,FALSE,FALSE,FALSE,7,pennsylvania,144.8
2016-17,Ivy,13,15,0.464,6,8,0.429,-0.65,-1.5,68.9,68,30,30,30,0,20,Steve Donahue,FALSE,2017,FALSE,FALSE,FALSE,0.9,pennsylvania,136.9
2018-19,WCC,16,18,0.471,6,10,0.375,1.15,0.88,75.6,74.4,30,30,30,0,20,Lorenzo Romar,FALSE,2019,FALSE,FALSE,FALSE,1.2,pepperdine,150
2017-18,WCC,6,26,0.188,2,16,0.111,-6.51,1.82,71.3,78.6,30,30,30,0,20,Marty Wilson,FALSE,2018,FALSE,FALSE,FALSE,-7.3,pepperdine,149.9
2016-17,WCC,9,22,0.29,5,13,0.278,-10,1.87,69,80.3,30,30,30,0,20,Marty Wilson,FALSE,2017,FALSE,FALSE,FALSE,-11.3,pepperdine,149.3
2018-19,ACC,14,19,0.424,3,15,0.167,8.55,7.37,69.9,68.7,30,30,30,0,20,Jeff Capel,FALSE,2019,FALSE,FALSE,FALSE,1.2,pittsburgh,138.6
2017-18,ACC,8,24,0.25,0,18,0,-1.87,8.47,62,72.4,30,30,30,0,20,Kevin Stallings,FALSE,2018,FALSE,FALSE,FALSE,-10.4,pittsburgh,134.4
2016-17,ACC,16,17,0.485,4,14,0.222,9.25,11.06,72.8,74.7,30,30,30,0,20,Kevin Stallings,FALSE,2017,FALSE,FALSE,FALSE,-1.9,pittsburgh,147.5
2018-19,WCC,7,25,0.219,0,16,0,-10.52,0.78,64.9,74.7,30,30,30,0,20,Terry Porter,FALSE,2019,FALSE,FALSE,FALSE,-9.8,portland,139.6
2017-18,WCC,10,22,0.313,4,14,0.222,-6.61,2.43,69.4,74.1,30,30,30,0,20,Terry Porter,FALSE,2018,FALSE,FALSE,FALSE,-4.7,portland,143.5
2016-17,WCC,11,22,0.333,2,16,0.111,-5.81,2.32,67.1,72.2,30,30,30,0,20,Terry Porter,FALSE,2017,FALSE,FALSE,FALSE,-5.1,portland,139.3
